post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3845311411363446495,https://www.instagram.com/p/DVdSlr1Ev7f/,2026-03-04T09:34:23.000Z,sultanflambo,Sultan Flambo Albana,655,23,instagram,osn2025,"Alhamdulillah cairrr (lagi) 🤩

Terima kasih banyak Bapak Kacab @cabdindik.surabaya.sidoarjo atas sangu THR H-16 lebaran dalam kegiatan apresiasi penghargaan medalis OSN dan deklarasi sekolah bersih dan bebas sampah plastik. 😁🙏

Gaskeun berkarya selalu bolo!
.
.
.
.
#osn #olimpiadesainsnasional #osn2025 #puspresnas #jawatimur",,,,False,Nasional,,medalis OSN dan deklarasi sekolah bersih dan bebas sampah plastik
3840227692869027078,https://www.instagram.com/p/DVLOr2CE4UG/,2026-02-25T09:13:56.000Z,slhtoraja.official,SLH Toraja,367,0,instagram,osn2025,"To God be the glory ! 🙌
Selamat dan bangga atas pencapaian siswa(i) terbaik SMA Lentera Harapan Toraja yang mewakili Kabupaten Toraja Utara dalam Olimpiade Sains Nasional (OSN) Tingkat Provinsi tahun 2025 pada bidang Geografi dan Fisika.

Prestasi ini adalah bukti kerja keras, ketekunan, dan semangat belajar yang luar biasa. Teruslah melangkah, menjadi terang dan membawa dampak bagi banyak orang.

#SLHToraja #OSN2025 #PrestasiSiswa #StudentAchievement #BanggaSLH",,SMA Lentera Harapan Toraja,,False,Nasional,Akademik - Fisika,
3831439863120654815,https://www.instagram.com/p/DUsAkFzk_Hf/,2026-02-13T06:14:05.000Z,sman3kjm,SMAN 3 KEJURUAN MUDA - ACEH TAMIANG,125,2,instagram,osn2025,"Prestasi membanggakan! 🌟
Selamat kepada siswa-siswi SMAN 3 Kejuruan Muda yang berhasil meraih 10 Besar Olimpiade Sains Nasional (OSN) tingkat Kabupaten Aceh Tamiang 🏅
Semoga capaian ini menjadi langkah awal menuju prestasi yang lebih tinggi di tingkat berikutnya. Terus semangat dan berprestasi! 💪📚
#OSN2025 #PrestasiSiswa #SMA3KJM #AcehTamiang #BanggaJadiSiswa",,SMAN 3 Kejuruan Muda yang,Aceh,False,Nasional,,
3829970169234688367,https://www.instagram.com/p/DUmyZOtk4lv/,2026-02-11T05:34:04.000Z,drmatematika,Dokter Matematika | OSN Matematika,285,6,instagram,osn2025,"Yang ditunggu-tunggu!!
📢 TRY OUT OSN-K GRATIS MATEMATIKA SD, SMP & SMA 2026 – Daftar Sekarang!!
Persiapkan diri untuk OSN Matematika 2026 dengan try out OSN-K dari Dokter Matematika

~ TRY OUT OSN-K SD, SMP & SMA ~ 
✔ Soal berkualitas setipe & setingkat OSN-K (SD, SMP & SMA)
✔ Waktu fleksibel:
26 Februari - 1 Maret 2026
✔ Sistem CBT Online, bisa dikerjakan dimana saja dan kapan saja
📌 CARA DAFTAR?
✅ Klik link di bio atau langsung daftar di:
👉 bit.ly/DokterMatematika

Langsung daftar ya!! GRATIS ",,SMA 2026,,False,Nasional,Akademik - Matematika,JuaraOSN2026
3825513804013416471,https://www.instagram.com/p/DUW9IlLkrAX/,2026-02-05T02:00:04.000Z,rukunharapan,Rukun Harapan,28,0,instagram,osn2025,"🏆 Double Achievements, Double Pride! 🏆

We proudly congratulate Feodora Filberta Gunawan,  for her outstanding academic accomplishments:

🥉 3rd Place – Science Olympiad 2026
MKKS Junior High School Level, Jember City
🏅 4th Place – OSN SMP Selection 2025
Regency Level (Kabupaten)

These achievements reflect Feodora’s strong analytical skills, consistency, and dedication in the field of science. Competing at both city and regency levels is no small feat, and she has proven her ability to rise to t",,"SMP Selection 2025
Regency Level",,False,Nasional,,
3822892863932325312,https://www.instagram.com/p/DUNpM4hD93A/,2026-02-01T11:12:44.000Z,a.ayeshaa12,Ayesha,135,12,instagram,osn2025,"""2025""
It was a blessing, and probably one of my best years. 

Some achievements came after countless tries. Some arrived beyond what I thought I deserved. This proves that what is written for us will always find its way, at the right time, in the right form.

#osn2025 #osnsmp #2025recap",,,,False,Nasional,,
3822056117321761549,https://www.instagram.com/p/DUKq8ngkoMN/,2026-01-31T07:31:07.000Z,smaitgranada,SMAIT Granada🏅,85,0,instagram,osn2025,"Emas untuk Sang Peneliti Muda! 🔬🌿

Selamat kepada Muna Ulaya Habibah (Kelas X-B1) yang sukses meraih Medali Emas dalam kegiatan Olimpiade Siswa Nasional Bidang Studi Biologi Tahun 2025. Ketelitian dan rasa ingin tahu yang tinggi telah membawanya ke puncak podium.

🔬 Kamu suka sains dan ingin berprestasi di tingkat nasional? SMA IT Granada adalah tempat yang tepat untuk mengeksplorasi minatmu! Mari bergabung dan ukir sejarahmu di sini.

—————————————————

📌 Informasi Pendaftaran:

📍 Alamat: Jl.H.",,SMA IT Granada adalah,,False,Nasional,Akademik - Biologi,Emas untuk Sang Peneliti Muda
3821528629108623322,https://www.instagram.com/p/DUIzAp1AUfa/,2026-01-30T14:02:14.000Z,nanaydl_,Nayla Adelia Pratistha,5045,74,instagram,osn2025,"Mengulas kembali cerita perjalananku, dimana setengah dari 2025 aku dedikasikan untuk OSN @puspresnas, rasanya lamaaaa sekaligus cepaatt sekalii 😭🙂 rasanya baru kemarin tapi sudah rinduuu sekali 

Karenaa bukan hanya akuu yang berjuang disiniiii, tapi orangtuaku, guru-guruuu yang luarbiasa hebatt yang mengiringi aku sampai menjadi satu-satunya peserta SMK di babak semifinal 😭 sesuatu yang sbahkan ngga pernah terbesit di pikiran seorang Nayla Adelia...

Dannnn, tak terasa OSN 2026 akan dimulai se",,,Bali,False,Nasional,Karya Ilmiah,medalist
3811249201603693939,https://www.instagram.com/p/DTkRvS8FE1z/,2026-01-16T09:38:51.000Z,farizalanwarmuzaki,FarizalAnwarMuzaki,60,0,instagram,osn2025,"🔥OSN EKONOMI 2025🔥
Suatu kehormatan bisa mengikuti osn ekonomi bersama teman - teman hebat , saya yakin bahwa setiap manusia memiliki prosesnya masing - masing.

Editing : farizal

#osn2025 
#osnekonomi 
#osnindonesia",,,,False,Nasional,Akademik - Ekonomi,
3809795989754187536,https://www.instagram.com/p/DTfHUR8AY8Q/,2026-01-14T09:31:38.000Z,smpwitamasrikandi,Smps Witama Srikandi,3,0,instagram,osn2025,"BACK TO SCHOOL SPECIAL PROMO 2026! ✨🎁
Pendaftaran OPEN ENROLLMENT TP 2026/2027 kini dibuka dengan promo Awal tahun yang super spesial! 🌟

Dapatkan DISCOUNT hingga 4.5 juta (khusus untuk jenjang JHS & SHS.) + Voucher 280 ribu untuk Semua Jenjang.
Promo berlaku selama Januari 2026 — jangan sampai terlewat! 🎉

Mari bergabung bersama Witama School dan wujudkan pendidikan terbaik untuk masa depan putra-putri Anda!
Prestasi, karakter, dan lingkungan belajar yang positif menanti mereka di sini. 💜📚

📲 D",,,,False,Nasional,,juara bersama Witama School
3809610462007514365,https://www.instagram.com/p/DTedIfwkdT9/,2026-01-14T03:22:58.000Z,smpsanmarcirebon,SMP Santa Maria Cirebon,21,0,instagram,osn2025,"✨ Selamat & Sukses! ✨

Prestasi membanggakan kembali ditorehkan oleh siswa SMP Santa Maria Cirebon 💙
🏆 Benedictus Leonathan Charlie
✨ Juara 1 Olimpiade Sains Nasional (OSN) Tingkat Kota Cirebon
🔬 Bidang IPA | Tahun 2025

Langkah kecil yang konsisten, kerja keras tanpa henti, dan semangat belajar yang luar biasa telah mengantarkan pada pencapaian gemilang 🌟
Terus melangkah, terus berprestasi, dan jadilah inspirasi bagi banyak generasi!🚀📚

#osn2025
#smpsantamariacirebon
#smpsantamaria 
#santamaria",,SMP Santa Maria Cirebon,Bali,False,Nasional,,Juara 1 Olimpiade Sains Nasional
3808782002754333551,https://www.instagram.com/p/DTbgw09Eqtv/,2026-01-12T23:56:58.000Z,smp_baktinusantara666,SMP BAKTI NUSANTARA 666,20,0,instagram,osn2025,"Selamat dan sukses atas prestasi membanggakan yang diraih oleh Bilqis Asilah 🎉🥈
Siswi SMP Bakti Nusantara 666 ini berhasil meraih medali perak pada ajang Olimpiade Sains Nasional (OSN) 2025 tingkat nasional bidang Matematika jenjang SMP/MTs yang diselenggarakan di Yogyakarta.

Capaian ini menjadi bukti nyata bahwa ketekunan, disiplin, dan semangat belajar yang tinggi mampu mengantarkan siswa berprestasi di level nasional. Semoga prestasi ini menjadi motivasi untuk terus berkembang dan menginspir",,SMP Bakti Nusantara,Di Yogyakarta,False,Nasional,Akademik - Matematika,medali perak pada ajang Olimpiade Sains Nasional
3808780540326370808,https://www.instagram.com/p/DTbgbi9kt34/,2026-01-12T23:54:03.000Z,smp_baktinusantara666,SMP BAKTI NUSANTARA 666,24,0,instagram,osn2025,"Selamat dan sukses atas prestasi luar biasa yang diraih oleh Zahira Chaerunnisa Rasyid 🎉🏅
Siswi SMP Bakti Nusantara 666 ini berhasil meraih medali emas pada ajang Olimpiade Sains Nasional (OSN) 2025 tingkat nasional bidang Biologi Terpadu jenjang SMP/MTs yang diselenggarakan di Yogyakarta.

Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan semangat belajar mampu mengantarkan generasi muda meraih hasil terbaik di tingkat nasional. Semoga capaian ini menjadi inspirasi bagi seluruh peser",,SMP Bakti Nusantara,Di Yogyakarta,False,Nasional,Akademik - Biologi,medali emas pada ajang Olimpiade Sains Nasional
3808324983421127150,https://www.instagram.com/p/DTZ42UiD8nu/,2026-01-12T08:48:57.000Z,sdncipelanggede,SDN Cipelanggede Kota Sukabumi,16,0,instagram,osn2025,"Selamat dan sukses atas Pemberian PIAGAM dan PIALA kejuaraan OSN matematika tingkat kota Sukabumi tahun 2025 kepada Fasha al Rasyid. 
.
.
.
#osn2025 #osn #juara # kota Sukabumi #sdncipelanggede #matematika",,,,False,Nasional,Akademik - Matematika,juaraan OSN matematika tingkat kota Sukabumi tahun 2025 kepada Fasha al Rasyid
3712749894391453997,https://www.instagram.com/p/DOGVlujElkt/,2025-09-02T11:58:18.000Z,bbalqiszzzz,blqis.asyfa,62,10,instagram,osn2025,"Olimpiade Sains Nasional (OSN) 2025, Bidang IPS SMP
@puspresnas #osn2025",,,,False,Nasional,,
3875082125754694765,https://www.instagram.com/p/DXHDqmNEvxt/,2026-04-14T11:23:28.000Z,assyifa3sagalaherang,KAMPUS 3 AS SYIFA SAGALAHERANG | MTS DAN MA,179,12,instagram,osnkabupaten2026,"📚✨ Selamat kepada peserta yang lolos Olimpiade Sains Nasional (OSN) tingkat sekolah MTs As-Syifa Boarding School dan selamat berjuang di OSN Kabupaten Tahun 2026

Langkah kalian hari ini merupakan bagian dari perjuangan besar menuju masa depan yang gemilang.

Bukan sekadar tentang menang atau kalah, tetapi tentang keberanian untuk melangkah, berpikir kritis, dan terus belajar.

Semoga doa terbaik menyertai kalian semua, para pejuang ilmu sejati. 💪📚

Tunjukkan semangat, raih prestasi, dan tetapla",,MTs dan MA Terakreditasi,,True,Nasional,Karya Ilmiah,
3871177704431819669,https://www.instagram.com/p/DW5L5yfEhuV/,2026-04-09T02:06:05.000Z,assyifa3sagalaherang,KAMPUS 3 AS SYIFA SAGALAHERANG | MTS DAN MA,208,6,instagram,osnkabupaten2026,"📚✨ Selamat kepada peserta yang lolos Olimpiade Sains Nasional (OSN) tingkat sekolah (MA As-Syifa Boarding School) dan Selamat Berjuang di OSN Kabupaten Tahun 2026

Langkah kalian hari ini merupakan bagian dari perjuangan besar menuju masa depan yang gemilang.

Bukan sekadar tentang menang atau kalah, tetapi tentang keberanian untuk melangkah, berpikir kritis, dan terus belajar.

Semoga doa terbaik menyertai kalian semua, para pejuang ilmu sejati. 💪📚

Tunjukkan semangat, raih prestasi, dan tetapl",,MTs dan MA Terakreditasi,,True,Nasional,Karya Ilmiah,
3871176566944965199,https://www.instagram.com/p/DW5LpPHkiJP/,2026-04-09T02:06:04.000Z,assyifa3sagalaherang,KAMPUS 3 AS SYIFA SAGALAHERANG | MTS DAN MA,0,0,instagram,osnkabupaten2026,,,MTS DAN MA,,False,,,
,https://www.instagram.com/explore/tags/osnprovinsi2026,,,,0,0,instagram,osnprovinsi2026,,,,,False,,,
3891777522425265225,https://www.instagram.com/p/DYCXwmBAfxJ/,2026-05-07T12:14:18.000Z,kevynnla._,kevin',6,0,instagram,olimpiadematematika,"Saya [Kevin Nala Ghoravira Pamungkas]. 🔢 Siap menaklukkan setiap variabel dan membuktikan bahwa logika adalah kunci! Tidak ada soal yang terlalu sulit jika kita punya tekad yang bulat. Sampai jumpa di arena hitung! 🧮✨OMNI 2026 diselenggarakan oleh @olimnesia 🚀 #olimnesia #omni2026 #ReadytobeMathWarrior #olimpiadematematika

#twibbonize @twibbonize",,,,False,,Akademik - Matematika,
3891767446692944814,https://www.instagram.com/p/DYCVd-Qj9uu/,2026-05-07T11:54:16.000Z,lal4aajw,:3,-1,0,instagram,olimpiadematematika,"Saya Aaqillah Nasyawaa Ramadhani. 🔢 Siap menaklukkan setiap variabel dan membuktikan bahwa logika adalah kunci! Tidak ada soal yang terlalu sulit jika kita punya tekad yang bulat. Sampai jumpa di arena hitung!🧮🌟
OMNI 2026 diselenggarakan oleh @olimnesia 🚀

#olimnesia #omni2026 #ReadytobeMathWarrior #olimpiadematematika

#Twibbonize @Twibbonize",,,,False,,Akademik - Matematika,
3891754557957034466,https://www.instagram.com/p/DYCSiasCVHi/,2026-05-07T11:28:39.000Z,sdn.sungaiuyak,SD NEGERI SUNGAI UYAK,3,0,instagram,olimpiadematematika,"Selamat kepada Ananda Cahya 👍🏻🔥 Pertahankan dan tingkatkan prestasimu 💛
#SDNegeriSungaiUyak #osn #olimpiadematematika",,,,False,Nasional,Akademik - Matematika,
3891751327680502596,https://www.instagram.com/p/DYCRzaQjRtE/,2026-05-07T11:22:24.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,2,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891751128921333308,https://www.instagram.com/p/DYCRwhJlN48/,2026-05-07T11:21:48.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,8,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hey, I’m Mrs. Bilah! As an extracurricular mentor, I enjoy guiding students, supporting their growth, and creating a positive environment. I love helping them explore their potential, build confidence, and achieve their goals. Let’s work together and create meaningful experiences!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891746128069093759,https://www.instagram.com/p/DYCQnvvj2l_/,2026-05-07T11:12:03.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,3,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891745228642893657,https://www.instagram.com/p/DYCQaqFlL9Z/,2026-05-07T11:10:05.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,7,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hi, I’m Fakhri from Bekasi. I’m an INTP who enjoys deep thinking, exploring ideas, and understanding how things work. I like meaningful conversations, learning new perspectives, and quiet moments. Feel free to connect on Instagram @fakhr_mhmmd, let’s share thoughts and ideas!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891744714597348406,https://www.instagram.com/p/DYCQTLWFDQ2/,2026-05-07T11:09:04.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,6,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hi, I’m Fatih from Jakarta! I’m an ENFJ who loves connecting, sharing ideas, and supporting others. I enjoy meaningful conversations, teamwork, and personal growth. Always open to new friendships and positive vibes. Hit me up on Instagram @fatihalhatan, let’s connect and talk!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,Jakarta,False,Nasional,Akademik - Matematika,
3891742990948151786,https://www.instagram.com/p/DYCP6GElLHq/,2026-05-07T11:05:38.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,7,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hi, I’m Azura from Bekasi. I’m an INFP who loves creativity, imagination, and meaningful moments. I enjoy expressing thoughts, exploring new ideas, and having deep conversations with positive people. I value sincerity and peaceful vibes. Feel free to connect with me on Instagram @azuraumaisha 

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891742354814810641,https://www.instagram.com/p/DYCPw1oFDoR/,2026-05-07T11:04:22.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,10,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hi, I’m Khalisa from Bekasi. I’m an ISFJ who values kindness, loyalty, and meaningful connections. I enjoy helping others, creating a comfortable atmosphere, and spending time with people I care about. I also love calm conversations and positive energy. Hit me up on Instagram @khalisaeinst!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891741951683508868,https://www.instagram.com/p/DYCPq-LlLqE/,2026-05-07T11:03:34.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,10,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hey, I’m Mardhian from Bekasi! As an ENFP, I’m all about creativity, spontaneity, and good energy. I love meeting new people, sharing stories, and exploring fresh ideas. Always up for fun conversations and new experiences. Hit me up on Instagram @mardhiian, let’s connect!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891738688624051720,https://www.instagram.com/p/DYCO7fOFMYI/,2026-05-07T10:57:05.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,14,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

Hi, I’m Syasya from Bekasi! I’m an ENTJ who loves leadership, challenges, and turning ideas into reality. I enjoy productive conversations, meeting ambitious people, and constantly improving myself. Always excited to explore new opportunities and experiences. Hit me up on Instagram @syasyazik, let’s connect!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891737709598709158,https://www.instagram.com/p/DYCOtPbn5Wm/,2026-05-07T10:55:11.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,4,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

This is our random dumpies, hope you like them!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891737639947920279,https://www.instagram.com/p/DYCOsOkHOOX/,2026-05-07T10:55:03.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,4,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

This is our random dumpies, hope you like them!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891737558963041830,https://www.instagram.com/p/DYCOrDJCbYm/,2026-05-07T10:54:54.000Z,matematika.09,Olimpiade Matematika MAN 9 Jakarta Timur,4,0,instagram,olimpiadematematika,"[STRUKTUR ORGANISASI 
EKSTRAKULIKULER OLIMPIADE MATEMATIKA 
2025/2026] 

This is our random dumpies, hope you like them!

#olimpiadematematika #mathclub #osnmatematika #math #matematika",,MAN 9 Jakarta Timur,,False,Nasional,Akademik - Matematika,
3891652166616837615,https://www.instagram.com/p/DYB7QbUk23v/,2026-05-07T08:05:11.000Z,bee_creative_tegal,Bee Creative Management,0,0,instagram,olimpiadematematika,"Selamat sore 🌟

Saatnya tunjukkan kemampuan terbaikmu di ajang bergengsi!
🏆✨ Olimpiade Offline Bee Creative 2026

Kompetisi untuk anak-anak SD yang siap mengasah kemampuan dan berprestasi!

Kategori Lomba:
A. Matematika
B. Bahasa Inggris
C. Sains

🗓️ Pelaksanaan: 24 Mei 2026

Ayo ikut dan buktikan kemampuanmu secara langsung!

Kesempatan seru untuk belajar, berkompetisi, dan meraih prestasi terbaik 🎓✨

📞 Info & Pendaftaran:
Ka Diyah
WA: 0857-6604-1417

Salam Prestasi 💫
Bee Creative Event Organiz",,,,False,,Akademik - Matematika,
3891644793701245830,https://www.instagram.com/p/DYB5lIwj6OG/,2026-05-07T07:50:32.000Z,_olimpiadenasional,Olimpiade Nasional,7,7,instagram,olimpiadematematika,"🎉 𝐐𝐔𝐈𝐙 𝐓𝐈𝐌𝐄! 🎉

Kira-kira, mana jawaban yang paling tepat dari pertanyaan tadi? 🤔✨

Tulis jawabanmu di kolom komentar, yuk! ⬇️
Siapa tahu kamu yang jadi bintang hari ini ⭐

#quiztime #OlimpiadeNasional #OlimpiadeSD #LombaAnakHebat #LombaSains #OlimpiadeMatematika #OlimpiadeSiswaIndonesia #OlimpiadeSainsNasional",,,,False,Nasional,Akademik - Matematika,
3891621198912806484,https://www.instagram.com/p/DYB0NyZk95U/,2026-05-07T07:03:40.000Z,almega_math,Bimbingan Belajar Math Olympiad,0,0,instagram,olimpiadematematika,"🏆✨ ANAK BANGSA CENDEKIA – OTAK ATIK ITUNG 2026 ✨🏆

“Asah Logika, Raih Prestasi!”

Saatnya buktikan kemampuan terbaikmu di ajang kompetisi bergengsi ini! 🚀
Ikuti berbagai kategori lomba mulai dari OAI (Berhitung & Pola) hingga Olimpiade lainnya, dan raih kesempatan jadi juara seperti para peraih medali emas! 🥇

📅 Babak Penyisihan: 19 Juli 2026 (Online)
📅 Babak Final: 9 Agustus 2026 (Offline – Surakarta)

Pendaftaran: bit.ly/PendaftaranABCdanOAI2026
Pendaftaran penyisihan sampai tanggal 10 Juli 20",,,,False,,Akademik - Matematika,juara seperti para peraih medali emas
