post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891742058462027375,https://www.instagram.com/p/DYCPshoE55v/,2026-05-07T11:03:47.000Z,blackdemon_002,Kalihngga Prakoso,14,0,o2sn2026,"Kami Pimpinan Cabang Pagar Nusa Jombang & Pimpinan Anak Cabang Pagar Nusa Mojoagung mengucapkan 🙏

SELAMAT & SUKSES ✨🥇
Atlet Puslat Blackdemon Marwah Club 🤏

NAIRA ANINDITYA A
Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab. Jombang

Atas pencapaian gemilang yang telah diraih. Semoga terus berprestasi dan menginspirasi. 🤘

Ketua PC PSNU Jombang : Kang Kriswanto 
Ketua PAC PSNU Mojoagung : Kalihngga Prakoso 

#pagarnusaindonesia #pencaksilat #o2sn2026 #dinaspendidikan #olahraga",,Nasional,Olahraga,"Juara 1 Tunggal IPSI Putri
Di kejuaraan O2SN SD Tingkat Kab"
3891736784535490328,https://www.instagram.com/p/DYCOfx5jw8Y/,2026-05-07T10:53:54.000Z,sman2gumer.smandugumer,SMAN 2 GUNUNG MERIAH,-1,0,o2sn2026,"SELAMAT & SUKSES! 🏆

Keluarga besar SMAN 2 Gunung Meriah mengucapkan selamat atas prestasi membanggakan yang diraih oleh siswa-siswi terbaik kami dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kabupaten Aceh Singkil Tahun 2026.

Prestasi yang berhasil diraih:
🥇 Juara 1 Renang Putri – Mayusroh
🥉 Juara 3 Atletik – Febriansyah

Terima kasih juga kepada Bapak Faisal, S.Pd selaku Guru Pembimbing yang telah memberikan arahan dan dukungan penuh. Semoga prestasi ini menjadi motivasi bagi s",SMAN 2 Gunung Meriah mengucapkan selamat atas prestasi membanggakan yang diraih oleh siswa,Nasional,Olahraga,Juara 1 Renang Putri
3891734238098353215,https://www.instagram.com/p/DYCN6uWE-w_/,2026-05-07T10:48:15.000Z,sman1_kat.tengah,SMA NEGERI  1 KAT. TENGAH,65,0,o2sn2026,"SEMANGAT, SEMANGAT , SEMANGAT!!
 
Semangat Siswa/i SMAN 1 KATINGAN TENGAH yang mengikuti OLIMPIADE OLAHRAGA SISWA NASIONAL (O2SN) Tingkat Kabupaten👏🏻
 
Tunjukkan bakat, sportivitas, dan semangat juang terbaikmu di seleksi “Olimpiade Olahraga Siswa Nasional” (O2SN)✨🏅 🏆
•
#smansajaya #o2sn2026 #olimpiadeolahragasiswanasional",mangat Siswa,Nasional,Olahraga,
3891732987532935627,https://www.instagram.com/p/DYCNohqkgHL/,2026-05-07T10:46:50.000Z,smpn49samarinda,SMPN 49 Samarinda,11,0,o2sn2026,"🏆 Selamat & Terima Kasih 🏆

Atas dedikasi, semangat, dan perjuangan luar biasa dalam mengikuti
O2SN 2026 Cabang Olahraga Atletik
Tingkat Kota Samarinda 👏✨

Kalian telah menunjukkan bahwa kerja keras, disiplin, dan pantang menyerah adalah kunci menuju prestasi. Setiap langkah, setiap usaha, adalah bagian dari proses menuju kesuksesan yang lebih besar.

Teruslah berlatih, berkembang, dan mengukir prestasi!
Kalian adalah kebanggaan sekolah 💙

🔥 Tetap semangat, terus melaju, dan raih prestasi lebih ",SMPN49Samarinda,Nasional,Olahraga,
3891732818653195655,https://www.instagram.com/p/DYCNmEYja2H/,2026-05-07T10:45:28.000Z,sdn_3_karangendah,Sdntiga Karangendah,0,0,o2sn2026,"Congratulation ✨✨✨ 
Bersama Hebat Semua...
Terimakasih untuk para pembimbing hebat terkusus Bapak Saifudin, S.Pd .
#o2sn2026 #sdn3karangendah #terbanggibesar",,Nasional,Olahraga,
3891716308891456077,https://www.instagram.com/p/DYCJ10eEdJN/,2026-05-07T10:12:38.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,3,0,o2sn2026,"Terimakasih kepada ananda Abdul Halim 

Melihat senyum dan medali ini, kita tahu bahwa proses tidak pernah mengkhianati hasil. Perjuangan di ajang O2SN tahun ini menjadi saksi bisu betapa tangguhnya anak-anak MI Assyafiiyah Kalisoka. 💪
​Terima kasih untuk para pelatih, guru, dan orang tua yang tak henti memberikan dukungan serta doa. Kemenangan ini milik kita bersama! 🤝❤️

​Siapa kita? MI Assyafiiyah! Juara! Juara! Juara! 🏆
​#O2SN2026 #MIAssyafiiyahKalisoka #SportVibes #AnakMadrasah #KalisokaHit",,Nasional,Olahraga,medali ini
3891712697503389220,https://www.instagram.com/p/DYCJBRGkRYk/,2026-05-07T10:05:27.000Z,miassyafiiyah_kalisoka,MI Assyafiiyah Kalisoka,1,0,o2sn2026,"Alhamdulillah, selamat dan sukses untuk ananda Muhammad Yahya Zain sebagai atlet muda MI Assyafiiyah Kalisoka yang berhasil membawa pulang medali juara 2 di ajang O2SN 2026! 🥇🥈🥉
​Keringat dan latihan keras kalian terbayar tuntas di lapangan. Terima kasih sudah mengharumkan nama sekolah dan membuktikan bahwa siswa madrasah juga bisa bersaing dan jadi juara! 🇮🇩
​Teruslah melompat lebih tinggi, lari lebih cepat, dan tetap rendah hati. Perjalanan baru saja dimulai! 🚀🏃‍♂️

​#O2SN2026 #MIAssyafiiyahKa",,Nasional,Olahraga,medali juara 2 di ajang O2SN 2026
3891708710615778668,https://www.instagram.com/p/DYCIHQBjAVs/,2026-05-07T09:57:34.000Z,sditinsanrabbanimjlk,SD IT Insan Rabbani Majalengka,12,0,o2sn2026,"✨ Alhamdulillah, selamat dan sukses ✨

Barakallahu fiik ananda
M. Fattan Iskandar Fatah Siswa Kelas 5B
atas prestasi yang telah diraih sebagai:

🏆 Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026.
Akan mewakili Kabupaten Majalengka untuk bertanding di Tingkat Provinsi.

Prestasi ini menjadi bukti bahwa semangat belajar, disiplin, dan latihan yang sungguh-sungguh akan membuahkan hasil terbaik. Semoga ananda senantiasa diberikan kemudahan, keberkahan ilmu, serta terus ber",mangat belajar,Nasional,Olahraga,"Juara 1 Lomba Pencak Silat
O2SN Tingkat SD Kabupaten Majalengka Tahun 2026"
3891694832134084481,https://www.instagram.com/p/DYCE9Srk1eB/,2026-05-07T09:29:57.000Z,annaliora_,,8,0,o2sn2026,"We may compete as individuals, but we grow stronger through teamwork and friendship.” #o2sn2026",,Nasional,Olahraga,
3891684889167230357,https://www.instagram.com/p/DYCCsmkkXWV/,2026-05-07T09:19:20.000Z,smkn1sookomojokerto,SMKN 1 Sooko Mr. (Official),81,0,o2sn2026,"Keluarga besar SMKN 1 Sooko Mojokerto mengucapkan selamat dan sukses kepada Fitria Bela Pitaloka kelas XI TKKR atas prestasi luar biasa yang telah diraih sebagai Juara 1 Pencak Silat Putri dalam O2SN 2026. Prestasi ini menjadi bukti nyata dari kerja keras, disiplin, semangat juang, serta dedikasi dalam mengembangkan potensi diri di bidang olahraga. Semoga keberhasilan ini menjadi motivasi untuk terus berprestasi dan diberikan kelancaran serta hasil terbaik dalam melanjutkan perjuangan mewakili K",SMKN 1 Sooko Mojokerto mengucapkan selamat dan sukses kepada Fitria Bela Pitaloka kelas XI TKKR atas prestasi luar biasa yang telah diraih sebagai Juara 1 Pencak Silat Putri dalam O2SN 2026,Nasional,Olahraga,Juara 1 Pencak Silat Putri dalam O2SN 2026
3891679855691038113,https://www.instagram.com/p/DYCBjWyAf2h/,2026-05-07T09:00:12.000Z,sman1parigi_pnd,SMAN 1 PARIGI - PANGANDARAN,354,5,o2sn2026,"Kerja keras, keringat, dan pantang menyerah! SMAN 1 Parigi kembali membuktikan diri sebagai sarangnya para juara. Apresiasi setinggi-tingginya untuk seluruh kontingen O2SN yang telah berjuang habis-habisan dan berhasil memborong:

🥇 5 Medali Emas

🥈 5 Medali Perak

🥉 2 Medali Perunggu

Terima kasih kepada para atlet kebanggaan, pelatih, dan seluruh pihak yang telah memberikan dukungan penuh. Perjalanan masih panjang, mari terus asah kemampuan dan bawa nama sekolah terbang lebih tinggi! 🚀✨

#sman",SMAN 1 Parigi kembali membuktikan diri sebagai sarangnya para juara,Nasional,Olahraga,juara
3891677646736798035,https://www.instagram.com/p/DYCBDNiEzFT/,2026-05-07T08:55:49.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Arfiya Nur Fadilah
Juara 1 Atletik Putri

#o2sn #o2sn2026 #atletik #disdikseruyan #sdwijayakusuma",,Nasional,Olahraga,Juara 1 Atletik Putri
3891665570396042691,https://www.instagram.com/p/DYB-TekEvXD/,2026-05-07T08:31:49.000Z,destariaindriyani,Destaria Indriyani,7,0,o2sn2026,"Terus belajar ya ka… tetep semangat!!!
#o2sn2026 
#swim",,Nasional,Olahraga,
3890229332409391221,https://www.instagram.com/p/DX83vdtERh1/,2026-05-05T08:58:16.000Z,mmeiysa4,",.",28,1,o2sn2025,"1th yg llu 

#o2sn2025 
#atletik 
#nganjuk",,Nasional,Olahraga,
3890206410487824549,https://www.instagram.com/p/DX8yh6AEwCl/,2026-05-05T08:12:44.000Z,kki_sdn32talpa,Ekskul Karate SDN 32 Talang Kelapa,1,3,o2sn2025,"Sedih nian o2sn karate dak ado tahun ini
Inilah foto tahun kemaren

#kkitalpa 
#o2sn2025 #mengsad #anjaymabar #pengalaman",,Nasional,Olahraga,
3889691994772858840,https://www.instagram.com/p/DX69kLCHefY/,2026-05-04T15:10:41.000Z,kkgpjok_cisaat,KELOMPOK KERJA GURU PJOK KECAMATAN CISAAT,23,0,o2sn2025,"🔥 KOBARKAN SEMANGAT JUARA! 🔥

Hari ini, Senin 4 Mei 2025, Kecamatan Cisaat resmi memulai perhelatan akbar O2SN (Olimpiade Olahraga Siswa Nasional) dan LBMOS (Lomba Bakat Minat Olahraga Siswa) jenjang SD Tingkat Kecamatan Cisaat! 🏆⚽🏃‍♂️

Ratusan atlet cilik dari berbagai sekolah dasar di seluruh Cisaat berkumpul di stadion KORPRI Cisaat untuk menunjukkan sportivitas, bakat, dan mental juara mereka. Bukan sekadar kompetisi, ini adalah panggung untuk melahirkan bibit-bibit unggul masa depan Kabupat",MANGAT JUARA,Nasional,Olahraga,JUARA
3887472719864947670,https://www.instagram.com/p/DXzE9eNkmPW/,2026-05-01T13:41:22.000Z,vollyball_essapa,Volly ball_essapa,53,0,o2sn2025,"Alhamdulillah juara 1 volly putri O2SN di rayon 5

#vollyball 
#o2sn2025 
#fypp",,Nasional,Olahraga,juara 1 volly putri O2SN di rayon 5
3886416517353696547,https://www.instagram.com/p/DXvUzs-E-0j/,2026-04-30T02:42:55.000Z,sdn_anyar.1,SDN Anyar 1  Kec.Anyar,11,0,o2sn2025,"Selamat dan terus semangat ya nak ✨❤‍🔥

#o2sn2025 #o2snkabserang",mangat ya nak,Nasional,Olahraga,
3884603420682691564,https://www.instagram.com/p/DXo4jrHDyPs/,2026-04-27T14:40:35.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,8,0,o2sn2025,"Selamat dan sukses untuk siswa-siswi SDN 1 Nglebeng!. 
Telah mampu Meraih Juara 1 Bulutangkis (Pi), Juara 2 Bulutangkis (Pi) dan Juara 2 Bulutangkis (Pa) dalam Ajang Lomba O2SN Tahun 2026 Tingkat Kecamatan Panggul. Bersiap untuk mengikuti seleksi Tingkat Kabupaten Trenggalek.

#sdn1nglebeng #o2sn2025 #bulutangkisindonesia",,Nasional,Olahraga,Juara 1 Bulutangkis
3881282142882793881,https://www.instagram.com/p/DXdFYuHmImZ/,2026-04-23T00:41:48.000Z,sditdu,SDIT DAROJAATUL ULUUM,4,0,o2sn2025,"🏃‍♂️✨ DU BERPRESTASI ✨🏃‍♀️

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Atletik Tingkat Kecamatan Limo 💪🔥

Tunjukkan semangat juang, kecepatan, dan ketangguhan untuk meraih prestasi terbaik! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan wujudkan generasi berp",mangat juang,Internasional,Olahraga,
3880563272463160874,https://www.instagram.com/p/DXah7x3mBYq/,2026-04-22T00:53:32.000Z,sditdu,SDIT DAROJAATUL ULUUM,15,1,o2sn2025,"⚽♟️✨ DU BERPRESTASI ✨♟️⚽

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Mini Soccer & Catur Tingkat Kecamatan Limo 💪🔥
Tunjukkan semangat juang, strategi terbaik, dan sportivitas untuk meraih prestasi gemilang! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan karakter Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan kem",mangat juang,Internasional,Olahraga,
3879837758635131515,https://www.instagram.com/p/DXX8-KdmEJ7/,2026-04-21T00:52:04.000Z,sditdu,SDIT DAROJAATUL ULUUM,10,0,o2sn2025,"🏊‍♂️✨ DU BERPRESTASI ✨🏊‍♂️

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Renang Tingkat Kecamatan Limo 💪

Tunjukkan semangat juang, disiplin, dan sportivitas terbaik. Semoga meraih prestasi gemilang dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putr",mangat juang,Internasional,Olahraga,
3879330391271193566,https://www.instagram.com/p/DXWJm_yGLve/,2026-04-20T08:04:01.000Z,sditdu,SDIT DAROJAATUL ULUUM,14,2,o2sn2025,"🏸✨ DU BERPRESTASI ✨🏸

Selamat & sukses untuk Nayla Zahidah 🎉
atas raihannya sebagai Juara 3 Lomba Badminton 🥉
dalam Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Limo 🌟

Terus semangat berlatih dan berprestasi! Semoga menjadi inspirasi bagi teman-teman lainnya untuk terus mengukir prestasi terbaik. 💪🔥

✨ Di SIT Darojaatul ‘Uluum, kami mendukung perkembangan siswa dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan p",mangat berlatih dan berprestasi,Internasional,Olahraga,Juara 3 Lomba Badminton
3879101332092131422,https://www.instagram.com/p/DXVVhvzGJhe/,2026-04-20T00:28:55.000Z,sditdu,SDIT DAROJAATUL ULUUM,11,0,o2sn2025,"🥋🏸✨ DU BERPRESTASI ✨🏸🥋

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 💪🔥
Cabang Taekwondo & Badminton
Tingkat Kecamatan Limo 🌟

Tunjukkan semangat juang, sportivitas, dan kemampuan terbaik kalian. Semoga meraih hasil yang membanggakan dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk berprestasi dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 te",mangat juang,Internasional,Olahraga,
3876563687767605978,https://www.instagram.com/p/DXMUiKWkQLa/,2026-04-16T12:27:04.000Z,upt.sdn.satu_simpangagung,UPT SDN 1 SIMPANG AGUNG,9,0,o2sn2025,"✨ Dokumentasi & Hasil Cabang Lomba O2SN & FLS3N Tingkat Kecamatan

Alhamdulillah, seluruh rangkaian cabang lomba telah terlaksana dengan penuh semangat, sportivitas, dan antusiasme dari para peserta 🌟

Setiap cabang lomba menjadi wadah bagi siswa untuk menunjukkan bakat, kemampuan, serta keberanian dalam berkompetisi secara sehat dan penuh percaya diri.

🏆 Berikut daftar juara dari berbagai cabang lomba:

🥇 Kids Atletik

Delon – Juara 1 (Putra)
Anggun Aulia – Juara 1 (Putri)
Olin – Juara 2 (Putr",mangat karena setiap proses adalah bagian dari perjalanan menuju kesuksesan,Nasional,Olahraga,juara dari berbagai cabang lomba
3876541823305538738,https://www.instagram.com/p/DXMPj_fElyy/,2026-04-16T11:43:38.000Z,lynn0_719,lilinn_<,-1,2,o2sn2025,"kgn bgt pls..
#o2sn2025",,Nasional,Olahraga,
3872865947325798139,https://www.instagram.com/p/DW_Lw9ND5b7/,2026-04-11T10:00:19.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,4,0,o2sn2025,"Lest Join Kids. SDN 1 NGLEBENG mengirimkan bakat terbaiknya untuk O2SN Tahun 2026. Kelas yang dikutkan yaitu Formula 1 dan King Escape. Semoga menjadi juara. Bismillahirrahmanirrahim.

#sdn1nglebeng #anakindonesiaemas2045 #indonesiahebat🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩 #o2sn2025",,Nasional,Olahraga,juara
3871841251679475306,https://www.instagram.com/p/DW7ixrBDxZq/,2026-04-10T00:04:26.000Z,scone_official_25,SCONE,4,0,o2sn2025,"Atlet O2SN SDN Cimanggung I Tahun 2025

#anakindonesiahebat
#o2sn2025 
#sdncimanggung1",manggung I Tahun 2025,Nasional,Olahraga,
3864227707815781517,https://www.instagram.com/p/DWgfqBvlOSN/,2026-03-30T11:57:41.000Z,genug03,Gennn⁰³,5,0,o2sn2025,"30 juni 2025,kala itu wkwkwk🤣🙏#fyp❤️ #fypシ゚viralシfypシ゚ #pencaksilat #ipsiindonesia #ipsi #o2sn2025 #pulangpisau #pencaksilatindonesia #o2sn #silatindonesia",,Nasional,Olahraga,
3850035379664311937,https://www.instagram.com/p/DVuEseJk9aB/,2026-03-10T22:00:07.000Z,haruna_and_akino_dad,Panji Bayu Murti,212,2,o2sn2025,"fokus lagih ... 🥋🇮🇩

#o2sn2025 
#karate",,Nasional,Olahraga,
3836579271930775409,https://www.instagram.com/p/DU-RIVQD4dx/,2026-02-20T08:25:11.000Z,smansa_jempang,SMAN 1 JEMPANG,136,0,o2sn2025,"PRESTASI TIADA HENTI! ✨
​Selamat dan Sukses atas capaian gemilang siswa-siswi terbaik SMAN 1 Jempang dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) SMA Tahun 2025 Tingkat Kabupaten yang diselenggarakan oleh Puspernas Kemendikdasmen.
​Selamat kepada:
🥉 Nobertus Rafael Umbutara - Juara 3 Silat PSHT (Kategori Putra)
🥉 Lusia Meysha - Juara 3 Karate
🥈 Randi - Meraih 2 kali Juara 2 Pencak Silat
🥇Dea Aulia Rohmah - Juara 1  jurus tunggal IPSI
(Kategori Putri)
​Terima kasih telah mengharumkan nama",SMAN 1 Jempang dalam ajang Olimpiade Olahraga Siswa Nasional,Nasional,Olahraga,Juara 3 Silat PSHT
3832381285071807709,https://www.instagram.com/p/DUvWnlUj2Tde-waVmR0S2L5zPq-SMCg9MIc2Xs0/,2026-02-14T13:24:32.000Z,hasnah_azis23,ANa Axa,12,0,o2sn2025,"Setelah sukses meraih juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional ( 02SN),si Sulung akak lanjut tahap berikutnya yt  tingkat kota.

Alhamdulillah berhasil meraih juara 4 tingkat kota - sekota Makassar pd 27 Juni 2025

Tentunya hal ini tdk luput dr perjuanganMU nak yg trs berlatih dan smg kelak akan menjd kebanggaan tersendiri.

Sukses sll nak, yakin dan percaya tdk ada usaha yg  sia2
""Jika kamu kalah pintar kamu harus menang disipl",,Nasional,Olahraga,juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional
3830884379825186701,https://www.instagram.com/p/DUqCQvrEqeN/,2026-02-12T11:50:29.000Z,sdsalhidayahofficial,SDS. AL HIDAYAH,12,0,o2sn2025,"""proud moment"" 🏆

""Alhamdulillah, selamat atas kemenangan ananda Syima Nurin Najwa dan Nesya Luna Almaira A. 
Semoga prestasi ini menjadi keberkahan dan motivasi untuk terus berprestasi.""

#o2sn2025 #prestasigenerasimaju 
#sekolahberbudidanberprestasi 
#fypシ❤️💞❤️",,Nasional,Olahraga,
3830767168077776525,https://www.instagram.com/p/DUpnnFugUaN/,2026-02-12T07:57:34.000Z,sdn3_kemiri,SD Negeri 3 Kemiri,12,1,o2sn2025,"🏆♟️ CHECKMATE PRESTASI! ♟️🏆

Bukan hanya menggerakkan bidak…
tapi menggerakkan mimpi menjadi nyata ✨

Dengan strategi, fokus, dan mental baja,
NAUFAL RIZAL K.M berhasil menorehkan prestasi gemilang sebagai

🥇 JUARA 1 CATUR O2SN 2025/2026
Tingkat Kecamatan Jabung

Langkah hari ini adalah bukti bahwa kerja keras membawa ke podium tertinggi 🚀🔥
Terus melangkah, terus berprestasi, dan jadilah inspirasi!

SD Negeri 3 Kemiri bangga luar biasa 💚✨

#checkmate  #o2sn2025  #juara1🏆  #kecamatanjabung  #pres",,Nasional,Olahraga,JUARA 1 CATUR O2SN 2025
3826453856045323917,https://www.instagram.com/p/DUaS4I3AVaN/,2026-02-06T09:07:47.000Z,sdn_2plg,SD NEGERI 002 PALEMBANG,98,0,o2sn2025,"Alhamdulillah, apresiasi dari Wali Kota Palembang, Bapak Ratu Dewa, didampingi Kepala Dinas Pendidikan Kota Palembang, Bapak Affan Prapanca bersam Bpk Hasbillah selalu Kepala Sekolah SDN 02 Palembang  kepada Ananda Chandra Gian, siswa SDN 2 Palembang, atas prestasi luar biasa sebagai Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025.
Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan dukungan semua pihak mampu mengantarkan generasi muda meraih prestasi terbaik di tingkat nasional.
Te",,Nasional,Akademik - Matematika,Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025
3822985182610357433,https://www.instagram.com/p/DUN-MS_Eny5/,2026-02-01T14:16:13.000Z,sdn4_baubau,,10,0,o2sn2025,"Haloo kak, 
Perkenalkan saya Jenifer Olivia Kontingen Sulawesi Tenggara cabang olahraga karate untuk mewakili Olimpiade Olahraga Siswa Nasional 2025.

#o2sn #o2sn2025 #juara #sulawesitenggara",,Nasional,Olahraga,juara
3811875972791393183,https://www.instagram.com/p/DTmgQBGE9uf/,2026-01-17T06:24:08.000Z,nazran_alfatih05,Nazran,32,2,o2sn2025,"Seputaran O2SN 2025 yg lalu 🥋🥈🏆🔥

@konikotabdg
@tkdbdg_official
@bdg.disdik
@o2sn_2025
@bdg.sdn261margahayuraya

#o2sn2025 #o2sntaekwondo #taekwondobandung #taekwondo #tbiteam",,Nasional,Olahraga,
3809729357867597791,https://www.instagram.com/p/DTe4KqKEz_f/,2026-01-14T07:19:14.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,Nasional,Olahraga,
3809728970339102799,https://www.instagram.com/p/DTe4FBPk7BP/,2026-01-14T07:18:25.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,Nasional,Olahraga,
3809728608748162754,https://www.instagram.com/p/DTe3_wfE87C/,2026-01-14T07:17:42.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,Nasional,Olahraga,
3750812245640272955,https://www.instagram.com/p/DQNj91gktw7/,2025-10-25T00:21:24.000Z,rashyaabidzarku,Rashya,2,0,o2sn2025,"O2SN CABOR PENCAK SILAT SENI TUNGGAL 2025 SDN BARATAJAYA SURABAYA 

Muhammad Rashya Abidzar Kurniawan 
Nayla Athifah Mustika Wangi 

#o2sn #o2sn2025 #o2sn2024 #sdnbaratajaya",,Nasional,Olahraga,
3698849517785589826,https://www.instagram.com/p/DNU9AoBPChC/,2025-08-14T07:40:44.000Z,official_smaspgridobo,SMA Swasta PGRI Dobo,-1,3,o2sn2025,"Selamat dan Sukses kepada SALAMAT GOIN, siswa dari SMAS PGRI Dobo yang berhasil memperoleh Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025.

#o2sn2025 #pencaksilat #smaperhebat #smaperjaya #smaspgridobo",SMAS PGRI Dobo yang berhasil memperoleh Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025,Nasional,Olahraga,Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025
3617686555307269727,https://www.instagram.com/p/DI0msE1y95f/,2025-04-24T08:04:25.000Z,nuraripuspita,Attaya Aulia,10,0,o2sn2025,"There are not many words for today - Pokok Nya Alhamdulillah "" 
1 week preparation is like TAHU BULAT ' Still feel not optimal but this is the best 🎀 Mother's Pride Thank you to the teachers at school This experience is unforgettable.
#AaminYra
#O2SN2025",many words for today,Nasional,Olahraga,
3777721513693908340,https://www.instagram.com/p/DRtKbOUE410/,2025-12-01T03:25:19.000Z,sd.alazharsyifabudi.cibubur,SD Al-Azhar Syifa Budi Cibubur,7,0,siswaberprestasinasional,"Bintang Sepatu Roda Mumtaz School Berkilau di Tingkat Nasional! 🌟

Selamat dan bangga kepada ananda Jehan Caliana Shanum dari Elementary School! 🎉
Hebat! Jehan berhasil meraih 2ND WINNER (Juara 2) dalam ajang bergengsi Roller Skating Championship kategori Beginner Elementary School, di RX Series Skate Cross Inter-Student Competition throughout Indonesia! 🥈

Perjuangan dan semangat juangmu patut diacungi jempol, Jehan. Terus meluncur menuju prestasi tertinggi! 💖

#RollerSkating #NationalChampion ",mangat juangmu patut diacungi jempol,Nasional,,Juara 2
3723327904643423183,https://www.instagram.com/p/DOr6wCSkhvP/,2025-09-17T02:14:56.000Z,smataqmedia_official,SMA TAKHASSUS AL-QUR'AN 🔵,774,8,siswaberprestasinasional,"Generasi Qurani, Generasi Berprestasi!  Alhamdulillah, tahun ajaran 2024/2025 menjadi tahun penuh kebanggaan bagi keluarga besar SMA Takhassus Al Quran.

✅ Siswa-siswi yang berhasil diterima di Perguruan Tinggi Negeri (PTN)
✅ Siswa-siswi yang berhasil diterima di SPAN 2025 ✅ Siswa-siswi yang menorehkan prestasi gemilang di berbagai bidang

Yuk, ikut beri ucapan selamat untuk teman-teman kita di kolom komentar🙌🏻 Siapa tahu doa dan apresiasimu bisa jadi semangat baru bagi mereka untuk terus melang",SMA Takhassus Al Quran,Nasional,,
