post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891888636560556147,https://www.instagram.com/p/DYCxBhHkkBz/,2026-05-07T15:55:01.000Z,sportdmulya,D'Mulya Sport,0,0,instagram,o2sn2026,Terimakasih Guru Olahraga SD kecamatan V koto Kampung Dalam ✅ Sudah Order 65 Pcs Baju Printing ke D'Mulya Sport Pariaman 👍🏻🙏🏻✅ #o2sn #o2sn2026 #semuaorang,,,,False,Nasional,Olahraga,
3891885656691930257,https://www.instagram.com/p/DYCwWJ5j3SR/,2026-05-07T15:49:05.000Z,sdnkoroyes,SDN Korowelang,1,0,instagram,o2sn2026,"O2SN 2026

#o2sn #o2sn2026 #atletik #kidsathletics #sdn1korowelang",,,,False,Nasional,Olahraga,
3891871514790971510,https://www.instagram.com/p/DYCtIXOk8h2/,2026-05-07T15:21:00.000Z,amphibi.bekasi,AMPHIBI AKUATIC SPORT CLUB,-1,0,instagram,o2sn2026,"🏊🏻‍♂️ O2SN 2026 🏊🏻‍♀️

Selamat untuk seluruh perenang Amphibi Bekasi yang telah berjuang dan memberikan hasil terbaiknya ✨

Bangga untuk ananda yang meraih juara maupun yang sudah berani bertanding dan terus berkembang 💙

Mau seperti mereka?
Yuk bergabung dan berkembang bersama Amphibi Bekasi 😊🏊🏻‍♀️

#AmphibiBekasi #O2SN2026 #renangbekasi",yang,,,False,Nasional,Olahraga,juara maupun yang sudah berani bertanding dan terus berkembang
3890229332409391221,https://www.instagram.com/p/DX83vdtERh1/,2026-05-05T08:58:16.000Z,mmeiysa4,",.",28,1,instagram,o2sn2025,"1th yg llu 

#o2sn2025 
#atletik 
#nganjuk",,,,False,Nasional,Olahraga,
3890206410487824549,https://www.instagram.com/p/DX8yh6AEwCl/,2026-05-05T08:12:44.000Z,kki_sdn32talpa,Ekskul Karate SDN 32 Talang Kelapa,1,3,instagram,o2sn2025,"Sedih nian o2sn karate dak ado tahun ini
Inilah foto tahun kemaren

#kkitalpa 
#o2sn2025 #mengsad #anjaymabar #pengalaman",,,,False,Nasional,Olahraga,
3889691994772858840,https://www.instagram.com/p/DX69kLCHefY/,2026-05-04T15:10:41.000Z,kkgpjok_cisaat,KELOMPOK KERJA GURU PJOK KECAMATAN CISAAT,24,0,instagram,o2sn2025,"🔥 KOBARKAN SEMANGAT JUARA! 🔥

Hari ini, Senin 4 Mei 2025, Kecamatan Cisaat resmi memulai perhelatan akbar O2SN (Olimpiade Olahraga Siswa Nasional) dan LBMOS (Lomba Bakat Minat Olahraga Siswa) jenjang SD Tingkat Kecamatan Cisaat! 🏆⚽🏃‍♂️

Ratusan atlet cilik dari berbagai sekolah dasar di seluruh Cisaat berkumpul di stadion KORPRI Cisaat untuk menunjukkan sportivitas, bakat, dan mental juara mereka. Bukan sekadar kompetisi, ini adalah panggung untuk melahirkan bibit-bibit unggul masa depan Kabupat",,,,False,Nasional,Olahraga,JUARA
3887472719864947670,https://www.instagram.com/p/DXzE9eNkmPW/,2026-05-01T13:41:22.000Z,vollyball_essapa,Volly ball_essapa,53,0,instagram,o2sn2025,"Alhamdulillah juara 1 volly putri O2SN di rayon 5

#vollyball 
#o2sn2025 
#fypp",,,,False,Nasional,Olahraga,juara 1 volly putri O2SN di rayon 5
3886416517353696547,https://www.instagram.com/p/DXvUzs-E-0j/,2026-04-30T02:42:55.000Z,sdn_anyar.1,SDN Anyar 1  Kec.Anyar,11,0,instagram,o2sn2025,"Selamat dan terus semangat ya nak ✨❤‍🔥

#o2sn2025 #o2snkabserang",,,,False,Nasional,Olahraga,
3884603420682691564,https://www.instagram.com/p/DXo4jrHDyPs/,2026-04-27T14:40:35.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,8,0,instagram,o2sn2025,"Selamat dan sukses untuk siswa-siswi SDN 1 Nglebeng!. 
Telah mampu Meraih Juara 1 Bulutangkis (Pi), Juara 2 Bulutangkis (Pi) dan Juara 2 Bulutangkis (Pa) dalam Ajang Lomba O2SN Tahun 2026 Tingkat Kecamatan Panggul. Bersiap untuk mengikuti seleksi Tingkat Kabupaten Trenggalek.

#sdn1nglebeng #o2sn2025 #bulutangkisindonesia",,,,True,Nasional,Olahraga,Juara 1 Bulutangkis
3881282142882793881,https://www.instagram.com/p/DXdFYuHmImZ/,2026-04-23T00:41:48.000Z,sditdu,SDIT DAROJAATUL ULUUM,4,0,instagram,o2sn2025,"🏃‍♂️✨ DU BERPRESTASI ✨🏃‍♀️

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Atletik Tingkat Kecamatan Limo 💪🔥

Tunjukkan semangat juang, kecepatan, dan ketangguhan untuk meraih prestasi terbaik! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan wujudkan generasi berp",,,,True,Internasional,Olahraga,
3880563272463160874,https://www.instagram.com/p/DXah7x3mBYq/,2026-04-22T00:53:32.000Z,sditdu,SDIT DAROJAATUL ULUUM,15,1,instagram,o2sn2025,"⚽♟️✨ DU BERPRESTASI ✨♟️⚽

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Mini Soccer & Catur Tingkat Kecamatan Limo 💪🔥
Tunjukkan semangat juang, strategi terbaik, dan sportivitas untuk meraih prestasi gemilang! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan karakter Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan kem",,,,True,Internasional,Olahraga,
3879837758635131515,https://www.instagram.com/p/DXX8-KdmEJ7/,2026-04-21T00:52:04.000Z,sditdu,SDIT DAROJAATUL ULUUM,10,0,instagram,o2sn2025,"🏊‍♂️✨ DU BERPRESTASI ✨🏊‍♂️

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Renang Tingkat Kecamatan Limo 💪

Tunjukkan semangat juang, disiplin, dan sportivitas terbaik. Semoga meraih prestasi gemilang dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putr",,,,True,Internasional,Olahraga,
3879330391271193566,https://www.instagram.com/p/DXWJm_yGLve/,2026-04-20T08:04:01.000Z,sditdu,SDIT DAROJAATUL ULUUM,14,2,instagram,o2sn2025,"🏸✨ DU BERPRESTASI ✨🏸

Selamat & sukses untuk Nayla Zahidah 🎉
atas raihannya sebagai Juara 3 Lomba Badminton 🥉
dalam Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Limo 🌟

Terus semangat berlatih dan berprestasi! Semoga menjadi inspirasi bagi teman-teman lainnya untuk terus mengukir prestasi terbaik. 💪🔥

✨ Di SIT Darojaatul ‘Uluum, kami mendukung perkembangan siswa dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan p",,,,True,Internasional,Olahraga,Juara 3 Lomba Badminton
3879101332092131422,https://www.instagram.com/p/DXVVhvzGJhe/,2026-04-20T00:28:55.000Z,sditdu,SDIT DAROJAATUL ULUUM,11,0,instagram,o2sn2025,"🥋🏸✨ DU BERPRESTASI ✨🏸🥋

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 💪🔥
Cabang Taekwondo & Badminton
Tingkat Kecamatan Limo 🌟

Tunjukkan semangat juang, sportivitas, dan kemampuan terbaik kalian. Semoga meraih hasil yang membanggakan dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk berprestasi dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 te",,,,True,Internasional,Olahraga,
3876563687767605978,https://www.instagram.com/p/DXMUiKWkQLa/,2026-04-16T12:27:04.000Z,upt.sdn.satu_simpangagung,UPT SDN 1 SIMPANG AGUNG,9,0,instagram,o2sn2025,"✨ Dokumentasi & Hasil Cabang Lomba O2SN & FLS3N Tingkat Kecamatan

Alhamdulillah, seluruh rangkaian cabang lomba telah terlaksana dengan penuh semangat, sportivitas, dan antusiasme dari para peserta 🌟

Setiap cabang lomba menjadi wadah bagi siswa untuk menunjukkan bakat, kemampuan, serta keberanian dalam berkompetisi secara sehat dan penuh percaya diri.

🏆 Berikut daftar juara dari berbagai cabang lomba:

🥇 Kids Atletik

Delon – Juara 1 (Putra)
Anggun Aulia – Juara 1 (Putri)
Olin – Juara 2 (Putr",,,,False,Nasional,Olahraga,juara dari berbagai cabang lomba
3876541823305538738,https://www.instagram.com/p/DXMPj_fElyy/,2026-04-16T11:43:38.000Z,lynn0_719,lilinn_<,-1,2,instagram,o2sn2025,"kgn bgt pls..
#o2sn2025",,,,False,Nasional,Olahraga,
3872865947325798139,https://www.instagram.com/p/DW_Lw9ND5b7/,2026-04-11T10:00:19.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,4,0,instagram,o2sn2025,"Lest Join Kids. SDN 1 NGLEBENG mengirimkan bakat terbaiknya untuk O2SN Tahun 2026. Kelas yang dikutkan yaitu Formula 1 dan King Escape. Semoga menjadi juara. Bismillahirrahmanirrahim.

#sdn1nglebeng #anakindonesiaemas2045 #indonesiahebat🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩 #o2sn2025",,,,True,Nasional,Olahraga,juara
3871841251679475306,https://www.instagram.com/p/DW7ixrBDxZq/,2026-04-10T00:04:26.000Z,scone_official_25,SCONE,4,0,instagram,o2sn2025,"Atlet O2SN SDN Cimanggung I Tahun 2025

#anakindonesiahebat
#o2sn2025 
#sdncimanggung1",,,,False,Nasional,Olahraga,
3864227707815781517,https://www.instagram.com/p/DWgfqBvlOSN/,2026-03-30T11:57:41.000Z,genug03,Gennn⁰³,5,0,instagram,o2sn2025,"30 juni 2025,kala itu wkwkwk🤣🙏#fyp❤️ #fypシ゚viralシfypシ゚ #pencaksilat #ipsiindonesia #ipsi #o2sn2025 #pulangpisau #pencaksilatindonesia #o2sn #silatindonesia",,,,False,Nasional,Olahraga,
3850035379664311937,https://www.instagram.com/p/DVuEseJk9aB/,2026-03-10T22:00:07.000Z,haruna_and_akino_dad,Panji Bayu Murti,212,2,instagram,o2sn2025,"fokus lagih ... 🥋🇮🇩

#o2sn2025 
#karate",,,,False,Nasional,Olahraga,
3836579271930775409,https://www.instagram.com/p/DU-RIVQD4dx/,2026-02-20T08:25:11.000Z,smansa_jempang,SMAN 1 JEMPANG,136,0,instagram,o2sn2025,"PRESTASI TIADA HENTI! ✨
​Selamat dan Sukses atas capaian gemilang siswa-siswi terbaik SMAN 1 Jempang dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) SMA Tahun 2025 Tingkat Kabupaten yang diselenggarakan oleh Puspernas Kemendikdasmen.
​Selamat kepada:
🥉 Nobertus Rafael Umbutara - Juara 3 Silat PSHT (Kategori Putra)
🥉 Lusia Meysha - Juara 3 Karate
🥈 Randi - Meraih 2 kali Juara 2 Pencak Silat
🥇Dea Aulia Rohmah - Juara 1  jurus tunggal IPSI
(Kategori Putri)
​Terima kasih telah mengharumkan nama",,SMAN 1 Jempang dalam ajang,,False,Nasional,Olahraga,Juara 3 Silat PSHT
3832381285071807709,https://www.instagram.com/p/DUvWnlUj2Tde-waVmR0S2L5zPq-SMCg9MIc2Xs0/,2026-02-14T13:24:32.000Z,hasnah_azis23,ANa Axa,12,0,instagram,o2sn2025,"Setelah sukses meraih juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional ( 02SN),si Sulung akak lanjut tahap berikutnya yt  tingkat kota.

Alhamdulillah berhasil meraih juara 4 tingkat kota - sekota Makassar pd 27 Juni 2025

Tentunya hal ini tdk luput dr perjuanganMU nak yg trs berlatih dan smg kelak akan menjd kebanggaan tersendiri.

Sukses sll nak, yakin dan percaya tdk ada usaha yg  sia2
""Jika kamu kalah pintar kamu harus menang disipl",,,,False,Nasional,Olahraga,juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional
3830884379825186701,https://www.instagram.com/p/DUqCQvrEqeN/,2026-02-12T11:50:29.000Z,sdsalhidayahofficial,SDS. AL HIDAYAH,12,0,instagram,o2sn2025,"""proud moment"" 🏆

""Alhamdulillah, selamat atas kemenangan ananda Syima Nurin Najwa dan Nesya Luna Almaira A. 
Semoga prestasi ini menjadi keberkahan dan motivasi untuk terus berprestasi.""

#o2sn2025 #prestasigenerasimaju 
#sekolahberbudidanberprestasi 
#fypシ❤️💞❤️",Syima Nurin Najwa,,,False,Nasional,Olahraga,
3830767168077776525,https://www.instagram.com/p/DUpnnFugUaN/,2026-02-12T07:57:34.000Z,sdn3_kemiri,SD Negeri 3 Kemiri,12,1,instagram,o2sn2025,"🏆♟️ CHECKMATE PRESTASI! ♟️🏆

Bukan hanya menggerakkan bidak…
tapi menggerakkan mimpi menjadi nyata ✨

Dengan strategi, fokus, dan mental baja,
NAUFAL RIZAL K.M berhasil menorehkan prestasi gemilang sebagai

🥇 JUARA 1 CATUR O2SN 2025/2026
Tingkat Kecamatan Jabung

Langkah hari ini adalah bukti bahwa kerja keras membawa ke podium tertinggi 🚀🔥
Terus melangkah, terus berprestasi, dan jadilah inspirasi!

SD Negeri 3 Kemiri bangga luar biasa 💚✨

#checkmate  #o2sn2025  #juara1🏆  #kecamatanjabung  #pres",,,,False,Nasional,Olahraga,JUARA 1 CATUR O2SN 2025
3826453856045323917,https://www.instagram.com/p/DUaS4I3AVaN/,2026-02-06T09:07:47.000Z,sdn_2plg,SD NEGERI 002 PALEMBANG,98,0,instagram,o2sn2025,"Alhamdulillah, apresiasi dari Wali Kota Palembang, Bapak Ratu Dewa, didampingi Kepala Dinas Pendidikan Kota Palembang, Bapak Affan Prapanca bersam Bpk Hasbillah selalu Kepala Sekolah SDN 02 Palembang  kepada Ananda Chandra Gian, siswa SDN 2 Palembang, atas prestasi luar biasa sebagai Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025.
Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan dukungan semua pihak mampu mengantarkan generasi muda meraih prestasi terbaik di tingkat nasional.
Te",Chandra Gian,,,False,Nasional,Akademik - Matematika,Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025
3822985182610357433,https://www.instagram.com/p/DUN-MS_Eny5/,2026-02-01T14:16:13.000Z,sdn4_baubau,,10,0,instagram,o2sn2025,"Haloo kak, 
Perkenalkan saya Jenifer Olivia Kontingen Sulawesi Tenggara cabang olahraga karate untuk mewakili Olimpiade Olahraga Siswa Nasional 2025.

#o2sn #o2sn2025 #juara #sulawesitenggara",,,Sulawesi Tenggara,False,Nasional,Olahraga,juara
3811875972791393183,https://www.instagram.com/p/DTmgQBGE9uf/,2026-01-17T06:24:08.000Z,nazran_alfatih05,Nazran,32,2,instagram,o2sn2025,"Seputaran O2SN 2025 yg lalu 🥋🥈🏆🔥

@konikotabdg
@tkdbdg_official
@bdg.disdik
@o2sn_2025
@bdg.sdn261margahayuraya

#o2sn2025 #o2sntaekwondo #taekwondobandung #taekwondo #tbiteam",,,,False,Nasional,Olahraga,
3809729357867597791,https://www.instagram.com/p/DTe4KqKEz_f/,2026-01-14T07:19:14.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728970339102799,https://www.instagram.com/p/DTe4FBPk7BP/,2026-01-14T07:18:25.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728608748162754,https://www.instagram.com/p/DTe3_wfE87C/,2026-01-14T07:17:42.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3750812245640272955,https://www.instagram.com/p/DQNj91gktw7/,2025-10-25T00:21:24.000Z,rashyaabidzarku,Rashya,2,0,instagram,o2sn2025,"O2SN CABOR PENCAK SILAT SENI TUNGGAL 2025 SDN BARATAJAYA SURABAYA 

Muhammad Rashya Abidzar Kurniawan 
Nayla Athifah Mustika Wangi 

#o2sn #o2sn2025 #o2sn2024 #sdnbaratajaya",,,,False,Nasional,Olahraga,
3698849517785589826,https://www.instagram.com/p/DNU9AoBPChC/,2025-08-14T07:40:44.000Z,official_smaspgridobo,SMA Swasta PGRI Dobo,-1,3,instagram,o2sn2025,"Selamat dan Sukses kepada SALAMAT GOIN, siswa dari SMAS PGRI Dobo yang berhasil memperoleh Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025.

#o2sn2025 #pencaksilat #smaperhebat #smaperjaya #smaspgridobo",,SMA Spgridobo,Maluku,False,Nasional,Olahraga,Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025
3617686555307269727,https://www.instagram.com/p/DI0msE1y95f/,2025-04-24T08:04:25.000Z,nuraripuspita,Attaya Aulia,10,0,instagram,o2sn2025,"There are not many words for today - Pokok Nya Alhamdulillah "" 
1 week preparation is like TAHU BULAT ' Still feel not optimal but this is the best 🎀 Mother's Pride Thank you to the teachers at school This experience is unforgettable.
#AaminYra
#O2SN2025",,,,False,Nasional,Olahraga,
3892247622652520017,https://www.instagram.com/p/DYECpc-D-ZR/,2026-05-08T03:48:17.000Z,dreamcomest,Dream Comes True,0,0,instagram,fls2n2026,"✨ Selamat dan sukses untuk siswi kami, Grizel Yasashi Azkadina atas prestasi yang telah diraih sebagai:

🥈 Juara Harapan 3
🎤 FLS2N Vocal Solo Putri SD Kab. Semarang 2026

Prestasi ini menjadi bukti bahwa kerja keras, latihan yang konsisten, keberanian, dan semangat belajar dapat membawa hasil yang membanggakan 🌟

Kami keluarga besar Dream Comes True turut bangga atas pencapaian ini. Semoga menjadi langkah awal untuk terus berkembang, berprestasi, dan menginspirasi banyak orang melalui musik dan ",,,,False,Nasional,Seni & Budaya,Juara Harapan 3
3892205154183821337,https://www.instagram.com/p/DYD4_dIEjgZ/,2026-05-08T02:23:52.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,43,0,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🥉 JUARA 3
Muhammad Kholifah Ibrahim (XI 3) : Film Pendek

Ghazi Azhar (XI 3) : Film Pendek

Nafisah Shafa Humaira (XI 4) : Film Pendek

Najma Elfitr",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 3
Muhammad Kholifah Ibrahim"
3892204293940484047,https://www.instagram.com/p/DYD4y79kpfP/,2026-05-08T02:22:10.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,20,0,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🥈 JUARA 2
Zikra Aprillo Ali (XI 4) : Solo Song Putra

🏅 HARAPAN 1
Inayatul Fitri (X 1) : Cipta Puisi

Shaquille Abqari Ahessy (X 1) : Fotografi

Taq",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 2
Zikra Aprillo Ali"
3892203005219041086,https://www.instagram.com/p/DYD4gLvye8-/,2026-05-08T02:19:39.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,7,0,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🏆 JUARA 1
Nur Inayah Kartikaningrum (XI 7) : Komik Digital

Terima kasih atas kerja keras dan kreativitas yang luar biasa! Semoga prestasi ini menja",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 1
Nur Inayah Kartikaningrum"
3892202001857541914,https://www.instagram.com/p/DYD4RlSyHca/,2026-05-08T02:17:39.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,13,1,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🏆 JUARA 1

Noveliza Ayu Kurnia (X 7) : Cipta Puisi

Terima kasih atas kerja keras dan kreativitas yang luar biasa! Semoga prestasi ini menjadi motiv",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 1

Noveliza Ayu Kurnia"
3891860504096986021,https://www.instagram.com/p/DYCqoIuEtOl/,2026-05-07T14:59:07.000Z,medsis_spensapas,Medsis_Spensapas,6,0,instagram,fls2n2026,"Hasil dari kerja keras dan latihan selama ini terbayar manis. Terima kasih kepada guru pembimbing, orang tua, dan Tim FLS3N SMPN 1 PASAWAHAN. Gelar juara ini adalah awal untuk terus berkarya lebih jauh lagi di bidang seni! 🏆✨ #FLS2N2026 #medsis #spensapasjuara #purwakartaistimewa",,SMPN 1 PASAWAHAN,,False,Nasional,Seni & Budaya,juara ini adalah awal untuk terus berkarya lebih jauh lagi di bidang seni
3891851706485597462,https://www.instagram.com/p/DYCooHTkmUW/,2026-05-07T14:41:41.000Z,smpsatunansabaris,Smpsatu NanSabaris Kabpadangpariaman,4,0,instagram,fls2n2026,"Salam Olahraga dan Salam Budaya!
Mari kita berikan dukungan penuh kepada talenta muda sekolah kita yang akan berkompetisi dalam dua ajang bergengsi:
​🏆 O2SN (Olimpiade Olahraga Siswa Nasional)
🗓️ 18 - 19 Mei 2026
📍 Pembukaan: SMPN 1 2X11 Enam Lingkung
Cabang Lomba: Atletik, Renang, Bulutangkis, dan Silat.
​🎨 FLS2N (Festival Lomba Seni & Sastra Siswa Nasional)
🗓️ 21 - 22 Mei 2026
📍 Lokasi: SMPN 1 VII Koto Sungai Sariak
Tema: ""Menumbuhkan Kreativitas Bangsa dan Apresiasi Seni Budaya""
​Ayo tunjukka",,SMPN 1,,False,Nasional,Olahraga,emas yang berprestasi
